"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"10_income_run1_20251104_222036","income","10","1","11/4/2025 10:22:07 PM","test_10_records_10_income_run1_20251104_222036.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","401.08","410.19","402.74","410708","420032","412406","0.11","0","99.47","0","True","19","161.42","164.2","163.38","1.11","0.11","98.37","0","True","19","653.53","653.53","653.53","0.58","0.26","98.68","0","True","19","153.18","168.69","167.91","0.1","0.05","99.85","0","True","20","250","1","23.1","22.69","21.43","61.79","24.41","25.22","0","250","0","0","100","0","0","249","1","0.74","0.7","0.51","1.49","0.85","0.95","0","249","0","0","100","0","0","251","1","22.72","22.33","21.5","37.8","23.32","24.01","0","251","0","0","100","0","0","49.8","249","251","96.81","96.76","31.35","30.83","22.37","21.98","3.19","98.33","0","0","40.35","0.97","16.29","2.12","0.21","1.29","1.06","1.16","1.03"
"10_income_run10_20251104_223642","income","10","10","11/4/2025 10:38:14 PM","test_10_records_10_income_run10_20251104_223642.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","400.35","407.98","401.91","409960","417772","411552","0.16","0.05","99.47","0","True","19","158.18","159.68","159.19","1.16","0.16","98.47","0","True","19","647.22","647.61","647.25","0.68","0.05","98.68","0","True","19","168.55","170.28","169.97","0.1","0.05","99.85","0.05","True","20","250","1","23.18","22.64","21.47","45.51","24.17","25.27","0","250","0","0","100","0","0","249","1","0.78","0.71","0.6","6.95","0.89","0.99","0","249","0","0","100","0","0","251","1","22.78","22.35","20.99","36.08","23.25","24.37","0","251","0","0","100","0","0","49.8","249","251","96.65","96.59","29.85","29.34","22.4","22","3.35","98.28","0","0","24.04","6.35","15.09","2.09","0.21","1.59","1.04","1.14","1.02"
"10_income_run2_20251104_222223","income","10","2","11/4/2025 10:23:55 PM","test_10_records_10_income_run2_20251104_222223.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","400.6","400.6","400.6","410216","410216","410216","0.16","0.05","99.47","0","True","19","168.81","171.03","170.07","1.11","0.11","98.47","0","True","19","665.15","665.15","665.15","0.68","0.11","98.68","0","True","19","173.94","176.38","176.25","0.15","0.05","99.8","0.05","True","20","250","1","22.97","22.56","21.41","38.82","24.16","25.15","0","250","0","0","100","0","0","249","1","0.74","0.71","0.53","1.35","0.87","0.99","0","249","0","0","100","0","0","251","1","22.58","22.24","21.1","39.18","23.5","24.07","0","251","0","0","100","0","0","49.8","249","251","96.77","96.71","30.92","30.4","22.22","21.83","3.23","98.3","0","0","17.41","0.82","18.08","2.19","0.25","1.5","1.05","1.17","1.04"
"10_income_run3_20251104_222411","income","10","3","11/4/2025 10:25:42 PM","test_10_records_10_income_run3_20251104_222411.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","410.68","425.68","413.72","420532","435900","423648","0.53","0.05","99.16","0","True","19","147.78","148.29","147.91","1.05","0.16","98.53","0","True","19","650.96","650.96","650.96","0.68","0.16","98.63","0","True","19","163.14","171.01","170.62","0.1","0","99.85","0","True","20","250","1","22.68","22.39","21.32","35.28","23.66","24.52","0","250","0","0","100","0","0","249","1","0.73","0.7","0.47","1.53","0.85","0.97","0","249","0","0","100","0","0","251","1","22.47","22.2","21.31","41.84","22.99","23.6","0","251","0","0","100","0","0","49.8","249","251","96.79","96.76","31.15","30.86","21.95","21.74","3.21","99.06","0","0","13.96","1.06","20.52","1.84","0.24","1.14","1.04","1.17","1.02"
"10_income_run4_20251104_222558","income","10","4","11/4/2025 10:27:29 PM","test_10_records_10_income_run4_20251104_222558.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","398.37","408.95","400.12","407932","418768","409723","0.21","0.11","99.32","0","True","19","168.3","168.3","168.3","1.11","0.11","98.47","0","True","19","654.04","654.04","654.04","0.74","0.11","98.58","0","True","19","154.78","159.95","159.69","0.15","0.05","99.8","0.05","True","20","250","1","22.79","22.54","21.44","33.13","23.47","24.56","0","250","0","0","100","0","0","249","1","0.78","0.71","0.59","3.48","0.9","1.01","0","249","0","0","100","0","0","251","1","22.63","22.29","21.39","39.4","23.15","24.16","0","251","0","0","100","0","0","49.8","249","251","96.56","96.54","29.08","28.87","22.01","21.85","3.44","99.28","0","0","11.68","2.89","18.01","1.77","0.22","1.53","1.03","1.14","1.02"
"10_income_run5_20251104_222745","income","10","5","11/4/2025 10:29:17 PM","test_10_records_10_income_run5_20251104_222745.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","397.89","397.89","397.89","407440","407440","407440","0.37","0","99.21","0","True","19","163.67","163.67","163.67","1.05","0.21","98.42","0","True","19","653.46","653.95","653.56","0.89","0.16","98.53","0","True","19","151.19","167.92","166.93","0.1","0","99.85","0.05","True","20","250","1","23.19","22.59","21.3","46.74","24.53","26.1","0","250","0","0","100","0","0","249","1","0.76","0.72","0.5","3.4","0.92","0.98","0","249","0","0","100","0","0","251","1","22.75","22.27","21.32","41.06","23.19","24.39","0","251","0","0","100","0","0","49.8","249","251","96.71","96.64","30.38","29.79","22.43","21.98","3.29","98.07","0","0","25.44","2.9","19.74","2.91","0.21","1.65","1.06","1.2","1.02"
"10_income_run6_20251104_222932","income","10","6","11/4/2025 10:31:04 PM","test_10_records_10_income_run6_20251104_222932.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","411.09","423.14","414.05","420960","433296","423992","0.37","0.05","99.11","0","True","19","169.41","169.65","169.56","1.11","0.05","98.37","0","True","19","658.21","658.21","658.21","0.84","0.11","98.47","0","True","19","173.15","173.64","173.62","0.05","0","99.85","0.05","True","20","249","1","23.6","22.94","21.64","50.63","25.44","27.54","0","249","0","0","100","0","0","248","1","0.79","0.69","0.45","5.33","0.9","1.15","0","248","0","0","100","0","0","250","1","23.53","22.49","21.26","89.78","23.6","24.65","0","250","0","0","100","0","0","49.79919678714859","248","250","96.67","96.66","30","29.91","22.82","22.75","3.33","99.7","0","0","28.99","4.88","68.52","3.94","0.36","1.12","1.08","1.14","1"
"10_income_run7_20251104_223120","income","10","7","11/4/2025 10:32:51 PM","test_10_records_10_income_run7_20251104_223120.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","405.94","411.09","407.86","415680","420960","417649","1.21","0.63","98.11","0","True","19","159.12","159.2","159.19","1.05","0.11","98.47","0","True","19","648.41","648.66","648.61","0.79","0.21","98.58","0","True","19","164.36","164.36","164.36","0.1","0","99.85","0.05","True","20","250","1","23.09","22.67","21.56","36.27","24.54","25.44","0","250","0","0","100","0","0","249","1","0.74","0.7","0.46","1.84","0.85","1","0","249","0","0","100","0","0","251","1","22.74","22.37","21.51","57.88","23.54","23.91","0","251","0","0","100","0","0","49.8","249","251","96.8","96.75","31.28","30.82","22.35","22.01","3.2","98.51","0","0","14.71","1.37","36.37","2.35","0.26","1.17","1.06","1.15","1.03"
"10_income_run8_20251104_223307","income","10","8","11/4/2025 10:34:39 PM","test_10_records_10_income_run8_20251104_223307.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","404.46","405.69","405.37","414172","415428","415097","0.32","0.05","99.32","0","True","19","164.34","165.08","164.77","1","0.26","98.58","0","True","19","642.8","642.8","642.8","0.68","0.11","98.63","0","True","19","153.35","169.84","169.01","0.1","0.05","99.85","0.05","True","20","250","1","22.74","22.43","21.43","44.21","23.71","24.34","0","250","0","0","100","0","0","249","1","0.75","0.71","0.55","2.02","0.91","1.03","0","249","0","0","100","0","0","251","1","22.81","22.3","21.32","71.99","23.29","23.79","0","251","0","0","100","0","0","49.8","249","251","96.71","96.72","30.39","30.48","21.99","22.06","3.29","100.29","0","0","22.78","1.47","50.67","1.6","0.28","0.99","1.04","1.21","1.02"
"10_income_run9_20251104_223455","income","10","9","11/4/2025 10:36:26 PM","test_10_records_10_income_run9_20251104_223455.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","407.98","427.38","415.47","417772","437640","425442","0.32","0.11","99.16","0","True","19","160.02","160.02","160.02","1.05","0.11","98.58","0.05","True","19","649.76","649.76","649.76","0.74","0.16","98.63","0","True","19","173.59","173.83","173.6","0.05","0","99.85","0.05","True","20","250","1","22.89","22.44","21.26","68.77","23.67","24.66","0","250","0","0","100","0","0","249","1","0.75","0.7","0.46","1.7","0.92","1.02","0","249","0","0","100","0","0","251","1","22.58","22.22","21.26","51.52","23.08","23.46","0","251","0","0","100","0","0","49.8","249","251","96.73","96.68","30.55","30.14","22.14","21.83","3.27","98.65","0","0","47.51","1.24","30.26","1.77","0.27","0.87","1.03","1.22","1.02"
"100_automatic_run1_20251104_212506","automatic","100","1","11/4/2025 9:26:37 PM","test_100_records_100_automatic_run1_20251104_212506.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","414.45","428.97","419.45","424400","439268","429520","0.26","0.11","99.37","0","True","19","181.83","182.08","181.94","1.26","0.32","97.74","0","True","19","670.56","671.3","671.16","1.11","0.26","98.16","0","True","19","176.16","177.15","176.94","0.15","0.05","99.85","0","True","20","241","1","49.57","48.78","46.45","78.85","51.02","52.85","0","241","0","0","100","0","0","240","1","0.72","0.64","0.46","4.35","0.9","0.99","0","240","0","0","100","0","0","242","1","49.06","48.25","46.42","93.48","50.1","50.93","0","242","0","0","100","0","0","49.79253112033195","240","242","98.55","98.53","68.84","68.14","48.85","48.34","1.45","98.99","0","0","32.4","3.89","47.05","3.28","0.27","1.87","1.03","1.25","1.02"
"100_automatic_run10_20251104_214113","automatic","100","10","11/4/2025 9:42:45 PM","test_100_records_100_automatic_run10_20251104_214113.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","403.7","408.62","405.83","413384","418424","415572","0.37","0.05","99.16","0","True","19","161.66","161.66","161.66","1.26","0.47","97.79","0","True","19","670.46","670.98","670.78","1.26","0.58","97.58","0","True","19","166.45","168.18","167.81","0.05","0","99.95","0","True","20","241","1","49.71","48.72","46.51","100.93","51.67","53.76","0","241","0","0","100","0","0","240","1","0.74","0.72","0.49","1.49","0.92","1","0","240","0","0","100","0","0","242","1","51.13","48.44","46.11","219.76","50.51","52.51","0","242","0","0","100","0","0","49.79253112033195","240","242","98.51","98.55","66.91","68.83","48.97","50.39","1.49","102.87","0","0","54.43","1","173.65","4.06","0.25","1.37","1.04","1.24","0.99"
