"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"10_income_run1_20251105_101912","income","10","1","11/5/2025 10:22:43 AM","test_10_records_10_income_run1_20251105_101912.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","325.03","409.9","373.29","332832","419736","382244","1.95","1","96.3","0","True","43","176.47","177.95","177.72","4.98","1.77","90.4","0","True","43","481.35","485.59","484.41","2.7","1.35","94.77","0","True","43","214.62","214.62","214.62","0","0","99.98","0.02","True","43","4063","1","29.25","24.53","21.9","403.59","34","47.63","0","4063","0","0","100","0","0","4062","1","0.76","0.68","0.43","18.39","0.92","1.08","0","4062","0","0","100","0","0","4064","1","27.71","22.84","21.29","365.06","24.66","26.86","0","4064","0","0","100","0","0","49.987693822298795","4062","4064","97.4","97.25","38.4","36.38","28.49","26.95","2.6","94.74","0","0","381.69","17.96","343.77","18.38","0.32","-0.85","1.16","1.2","0.89"
"10_income_run10_20251105_105315","income","10","10","11/5/2025 10:56:46 AM","test_10_records_10_income_run10_20251105_105315.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","330.89","426.61","374.98","338832","436848","383983","4.21","3.21","91.79","0","True","43","117.42","118.35","117.83","4.79","1.72","84.86","0","True","43","417.95","421.07","420.05","2.58","1.26","94.95","0","True","43","207.84","208.09","208.02","0","0","99.98","0.02","True","44","3934","0.9938","77.13","32.37","22.39","666.69","180.38","336.86","0","3885","49","0","98.75","1.25","0","3933","1","0.78","0.68","0.39","11.6","0.94","1.15","0","3933","0","0","100","0","0","3935","1","28.18","22.78","21.31","413.19","24.35","26.49","0","3935","0","0","100","0","0","49.98729028978139","3933","3935","98.99","97.22","98.53","36","76.35","27.4","1.01","36.54","0.0062","0","644.3","11.21","391.88","259.73","0.36","-1.69","2.34","1.2","0.86"
"10_income_run2_20251105_102259","income","10","2","11/5/2025 10:26:30 AM","test_10_records_10_income_run2_20251105_102259.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","327.5","409.44","372.89","335364","419268","381842","1.65","0.91","96.51","0","True","43","169.04","169.04","169.04","5","1.7","90.42","0","True","43","479.95","484.82","483.68","2.91","1.3","94.53","0","True","43","202.03","203.5","202.73","0.05","0.02","99.93","0","True","44","4055","1","29.4","24.47","21.83","251.8","33.27","46.08","0","4055","0","0","100","0","0","4054","1","0.77","0.68","0.41","15.79","0.92","1.13","0","4054","0","0","100","0","0","4056","1","29.53","22.79","21.32","356.42","24.76","28.4","0","4056","0","0","100","0","0","49.98766954377312","4054","4056","97.38","97.39","38.16","38.33","28.63","28.76","2.62","100.44","0","0","229.97","15.38","335.1","16.69","0.36","-1.13","1.13","1.2","0.84"
"10_income_run3_20251105_102646","income","10","3","11/5/2025 10:30:17 AM","test_10_records_10_income_run3_20251105_102646.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","323.81","410.93","373.08","331584","420792","382037","1.98","0.95","96.3","0","True","43","156.66","158.13","157.4","4.86","1.7","89.65","0","True","43","474.42","483.88","481.66","2.98","1.44","94.05","0","True","43","203.19","203.19","203.19","0","0","99.98","0.02","True","43","4061","1","30.3","25.11","21.71","216.22","41.68","57.35","0","4061","0","0","100","0","0","4060","1","0.76","0.67","0.43","15.62","0.93","1.12","0","4060","0","0","100","0","0","4062","1","27.11","22.83","21.24","482.73","24.8","28.46","0","4062","0","0","100","0","0","49.987687761635065","4060","4062","97.48","97.19","39.71","35.54","29.54","26.35","2.52","89.49","0","0","194.51","15.19","461.48","27.05","0.35","1.34","1.38","1.21","0.91"
"10_income_run4_20251105_103033","income","10","4","11/5/2025 10:34:03 AM","test_10_records_10_income_run4_20251105_103033.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","326.39","429.24","377.47","334220","439544","386531","1.81","0.88","96.67","0","True","43","163.35","163.59","163.52","4.77","1.7","90.09","0","True","43","463.89","470.81","469.21","2.74","1.26","94.65","0","True","43","200","200","200","0","0","99.98","0","True","43","4064","1","29.06","25.06","21.8","165.85","37.03","48.02","0","4064","0","0","100","0","0","4063","1","0.75","0.67","0.41","14.4","0.9","1.05","0","4063","0","0","100","0","0","4065","1","27.6","22.91","21.26","427.25","24.88","27.14","0","4065","0","0","100","0","0","49.9876968503937","4063","4065","97.44","97.3","38.99","37.03","28.32","26.86","2.56","94.97","0","0","144.05","13.99","405.99","18.95","0.31","-0.47","1.27","1.2","0.9"
"10_income_run5_20251105_103419","income","10","5","11/5/2025 10:37:50 AM","test_10_records_10_income_run5_20251105_103419.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","328.11","409.57","372.89","335984","419396","381836","1.7","0.77","96.74","0","True","43","152.41","154.6","154.05","4.65","1.63","90.44","0","True","43","460.87","469.62","467.74","2.77","1.37","94.35","0","True","43","203.77","203.77","203.77","0","0","100","0","True","43","4058","1","31.35","24.74","21.91","371.34","35.53","48.26","0","4058","0","0","100","0","0","4057","1","0.76","0.67","0.42","17.73","0.92","1.1","0","4057","0","0","100","0","0","4059","0.9995","28.27","22.9","21.38","654.54","24.76","26.96","0","4055","4","0","99.9","0.1","0","49.987678659438146","4057","4059","97.57","97.31","41.15","37.11","30.59","27.51","2.43","90.18","0","0.0005","349.43","17.31","633.16","16.91","0.34","-1.31","1.13","1.21","0.88"
"10_income_run6_20251105_103806","income","10","6","11/5/2025 10:41:37 AM","test_10_records_10_income_run6_20251105_103806.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","330.07","413.01","375.36","337996","422924","384364","3.02","1.49","94.72","0","True","43","147.52","147.75","147.65","4.49","1.47","90.44","0","True","43","452.61","461.86","459.42","2.67","1.33","94.65","0","True","43","206.29","206.29","206.29","0","0","99.98","0.02","True","43","4038","0.9952","34.17","24.79","21.83","623.87","36.76","50.18","0","3999","39","0","99.03","0.97","0","4037","1","0.79","0.67","0.41","29.5","0.94","1.14","0","4037","0","0","100","0","0","4039","0.9978","31.38","22.84","21.48","598.52","24.92","29.07","0","4021","18","0","99.55","0.45","0","49.987617632491336","4037","4039","97.7","97.49","43.46","39.91","33.38","30.59","2.3","91.82","0.0048","0.0022","602.04","29.08","577.04","16.01","0.35","-2.3","1.08","1.2","0.79"
"10_income_run7_20251105_104153","income","10","7","11/5/2025 10:45:24 AM","test_10_records_10_income_run7_20251105_104153.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","328.84","408.33","372.42","336736","418132","381358","1.79","0.65","96.65","0","True","43","141.62","141.62","141.62","4.4","1.65","90.07","0","True","43","438.97","442.74","441.9","2.42","1.26","94.7","0.02","True","43","199.93","200.18","199.94","0","0","99.98","0.02","True","43","4052","1","31.5","25.17","21.99","294.42","40.24","55.09","0","4052","0","0","100","0","0","4051","1","0.77","0.67","0.41","17.82","0.93","1.14","0","4051","0","0","100","0","0","4053","1","28.81","22.95","21.33","405.53","25.31","30.09","0","4053","0","0","100","0","0","49.98766041461007","4051","4053","97.56","97.33","40.92","37.43","30.73","28.04","2.44","91.47","0","0","272.42","17.42","384.2","23.59","0.37","1.28","1.28","1.21","0.88"
"10_income_run8_20251105_104540","income","10","8","11/5/2025 10:49:10 AM","test_10_records_10_income_run8_20251105_104540.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","324.91","429","376.03","332708","439292","385057","1.74","0.88","96.58","0","True","43","131.61","132.1","131.75","4.4","1.63","89.95","0","True","43","432.11","437.05","435.6","2.56","1.35","95.05","0","True","43","197.73","197.9","197.74","0","0","99.98","0","True","43","4061","1","32.73","25.33","22.04","238.15","45.66","69.18","0","4061","0","0","100","0","0","4060","1","0.75","0.67","0.4","16.1","0.89","1.08","0","4060","0","0","100","0","0","4062","1","25.17","22.78","21.32","232.5","24.5","26.72","0","4062","0","0","100","0","0","49.987687761635065","4060","4062","97.72","97.03","43.84","33.71","31.98","24.42","2.28","76.9","0","0","216.11","15.69","211.18","36.45","0.33","1.56","1.4","1.2","0.97"
"10_income_run9_20251105_104927","income","10","9","11/5/2025 10:52:57 AM","test_10_records_10_income_run9_20251105_104927.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","329.65","410.06","371.14","337560","419900","380049","1.67","0.86","96.65","0","True","43","121.65","122.14","122.05","4.84","1.77","86.44","0","True","43","428.72","442.18","437.85","2.63","1.35","94.86","0","True","43","187.84","188.57","187.89","0","0","99.98","0","True","44","3996","0.998","56.31","29.37","21.89","705.19","120.61","202.5","0","3980","16","0","99.6","0.4","0","3995","1","0.76","0.67","0.44","10.04","0.93","1.14","0","3995","0","0","100","0","0","3997","1","26.22","22.93","21.25","330.17","24.8","26.81","0","3997","0","0","100","0","0","49.987487487487485","3995","3997","98.66","97.12","74.57","34.73","55.55","25.47","1.34","46.57","0.002","0","683.3","9.6","308.92","146.19","0.39","0.58","2.14","1.23","0.95"
"100_automatic_run1_20251105_105920","automatic","100","1","11/5/2025 11:02:51 AM","test_100_records_100_automatic_run1_20251105_105920.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","355.27","407.43","381.18","363792","417204","390324","1.07","0.58","97.77","0","True","43","99.79","100.71","100.15","6.88","2.28","74.79","0","True","43","414.56","415.43","415.25","2.95","1.18","93.82","0","True","44","201.44","202.29","201.9","0","0","99.98","0","True","44","2388","0.5356","1079.21","775.21","48.01","2949.06","2418.76","2588.86","0","1069","420","899","44.77","17.59","37.65","2387","1","0.83","0.69","0.42","16.61","0.98","1.31","0","2387","0","0","100","0","0","2389","0.9824","81.35","49.65","46.98","1066.9","60.83","266.56","0","2305","84","0","96.48","3.52","0","49.97906197654942","2387","2389","99.92","98.98","1298.55","97.88","1078.37","80.51","0.08","7.54","0.4644","0.0176","2901.05","16.19","1019.92","1509.65","0.48","185.21","2.24","1.18","0.75"
